program_class,generation_time_sec,seed,test_name,coverage_vector,run
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest36#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest37#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest42#testCacheBehavior,"1,1,0,1,1,1,1,1,1,0,0,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest9#testPutInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest19#testCombinedEffectOfGetAndPut,"1,1,0,1,1,1,1,1,1,1,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest24#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest25#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest35#testLruCacheCapacity,"1,1,0,1,1,1,1,1,1,0,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest40#testEmptyCache,"1,1,0,1,1,1,1,1,1,1,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest57#testSimpleLruCache,"1,1,0,1,1,1,1,1,1,1,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest62#testInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest9#testNegativeCapacityThrowsIllegalArgumentException,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest29#testInvalidInputNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest3#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest51#testCalculateFinalPriceWithInvalidInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest58#testCalculateFinalPriceWithLoyaltyTier,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest8#testCalculateFinalPriceWithInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",1
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest30#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest34#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest51#testInvalidInputNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest7#testCalculateFinalPriceWithZeroQuantity,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest9#testInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",2
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest31#testCalculateFinalPriceWithInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest47#testCalculateFinalPriceNormalCase,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest50#testEmptyRequest,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest51#testInvalidRequestNull,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest54#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest8#testZeroQuantity,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest9#testNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest13#testParseString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest22#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest41#testParseNumber,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest50#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest1#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",2
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest17#testParseString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",2
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest50#testInvalidNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest8#testParseWithNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest1#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest14#testParseNumberBelowThreshold,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest19#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest28#testParseString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest45#testInvalidInputRejected,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest46#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
