program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0051,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0052,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0054,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0053,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0056,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0055,"1,1,1,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0058,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0057,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0059,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0060,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0061,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0062,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0064,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0066,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0067,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0069,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0065,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0063,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0068,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0070,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0071,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0076,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0073,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0074,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0072,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0075,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0077,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0079,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0080,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0078,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0085,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0084,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0086,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0081,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0083,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0088,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0090,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0089,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0087,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0082,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0091,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0092,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0095,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0097,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0093,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0099,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0094,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0096,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0098,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0100,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0102,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0103,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0101,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0104,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0106,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0110,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0108,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0105,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0107,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0109,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0112,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0114,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0111,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0113,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0117,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0120,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0115,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0119,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0118,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0116,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0123,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0128,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0126,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0122,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0130,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0125,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0129,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0121,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0127,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0124,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0131,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0133,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0134,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0137,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0138,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0136,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0139,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0135,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0132,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0140,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0141,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0142,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0143,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0146,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0149,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0145,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0144,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0150,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0147,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0148,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0151,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0152,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0153,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0155,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0157,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0156,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0160,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0154,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0159,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0158,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0161,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0162,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0165,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0163,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0166,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0164,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0168,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0167,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0169,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0170,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0174,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0171,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0173,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0176,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0179,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0175,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0172,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0177,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0178,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0180,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0183,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
