program_class,generation_time_sec,seed,test_name,coverage_vector,run
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,1,0,1,1",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,1,0,0,0,0,1,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,1,1,0,0,1,1",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test8,"1,1,0,1,1,1,0,0,0,0,1,1,0",1
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,0,1,1,0,0,1,1",10
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test1,"1,1,1,0,0,0,0,0,0,0,0,0,0",10
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,0,1,1,1",10
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,1,1,1,0,0,1,1",10
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",10
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",10
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,0,1,1,1,0,1,1",10
LruCache,120,10010,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,0,0,0,1,1,0",10
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,0,1,1,0,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test1,"1,1,0,1,1,1,0,1,1,0,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,0,1,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test4,"1,1,0,1,1,1,0,1,1,1,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test5,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,0,0,0,1,0,1,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,1,0,0,0,0,1,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test8,"1,1,0,1,1,1,0,1,1,0,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test9,"1,1,0,1,1,1,0,0,0,0,1,1,0",2
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,1,1,1,0,0,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test1,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,0,1,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,1,0,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,0,1,1,0,0,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,0,0,0,1,1,0",3
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test0,"1,1,1,0,0,0,0,0,0,0,0,0,0",4
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test1,"1,1,0,1,1,1,0,1,1,0,1,1,1",4
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,1,0,1,1",4
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,0,0,1,1",4
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",4
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",4
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,1,1,1,0,0,1,1",4
LruCache,120,404,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,0,0,0,1,1,0",4
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,0,1,1,0,0,1,1",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test1,"1,1,1,0,0,0,0,0,0,0,0,0,0",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,0,1,1,1",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,0,0,1,1",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,1,0,0,0,0,1,0",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,1,1,1,0,1,1",5
LruCache,120,505,com.viktor.lab4.LruCache_ESTest#test8,"1,1,0,1,1,1,0,0,0,0,1,1,0",5
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test0,"1,1,1,0,0,0,0,0,0,0,0,0,0",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test1,"1,1,0,1,1,1,0,1,1,0,1,1,1",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,1,0,1,1",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,0,0,1,1",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,1,0,0,0,0,1,0",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,1,1,0,0,1,1",6
LruCache,120,606,com.viktor.lab4.LruCache_ESTest#test8,"1,1,0,1,1,1,0,0,0,0,1,1,0",6
LruCache,120,707,com.viktor.lab4.LruCache_ESTest#test0,"1,1,1,0,0,0,0,0,0,0,0,0,0",7
LruCache,120,707,com.viktor.lab4.LruCache_ESTest#test1,"1,1,0,1,1,1,0,1,1,1,0,1,1",7
LruCache,120,707,com.viktor.lab4.LruCache_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0",7
LruCache,120,707,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,0,0,1,0,1,0",7
LruCache,120,707,com.viktor.lab4.LruCache_ESTest#test4,"1,1,0,1,1,1,1,1,1,0,0,1,1",7
LruCache,120,707,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,1,1,0,1,1,1",7
LruCache,120,707,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,0,0,0,0,1,1,0",7
LruCache,120,808,com.viktor.lab4.LruCache_ESTest#test0,"1,1,1,0,0,0,0,0,0,0,0,0,0",8
LruCache,120,808,com.viktor.lab4.LruCache_ESTest#test1,"1,1,0,1,1,1,0,1,1,1,0,1,1",8
LruCache,120,808,com.viktor.lab4.LruCache_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0",8
LruCache,120,808,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,0,0,1,0,1,0",8
LruCache,120,808,com.viktor.lab4.LruCache_ESTest#test4,"1,1,0,1,1,1,1,1,1,0,0,1,1",8
LruCache,120,808,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,1,1,0,1,1,1",8
LruCache,120,808,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,0,0,0,0,1,1,0",8
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,0,1,1,0,0,1,1",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test1,"1,1,1,0,0,0,0,0,0,0,0,0,0",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,0,1,1,1",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,1,0,1,1",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,1,0,0,0,0,1,0",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,1,1,0,0,1,1",9
LruCache,120,909,com.viktor.lab4.LruCache_ESTest#test8,"1,1,0,1,1,1,0,0,0,0,1,1,0",9
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test00,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test01,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test02,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test03,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test04,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test05,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test06,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test07,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test08,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test09,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test10,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test11,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test12,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test13,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test14,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test15,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test16,"1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test17,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test18,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test19,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test20,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test21,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test22,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test00,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test01,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test02,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test03,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test04,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test05,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test06,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test07,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test08,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test09,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test10,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test11,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test12,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test13,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test14,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test15,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test16,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,120,10010,com.viktor.lab4.PricingEngine_ESTest#test17,"1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
