program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest14#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest2#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest4#testEmptyInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest5#testInvalidNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest6#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest7#testLengthOfLISWithSingleElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest8#testLengthOfLIS,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest1#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest10#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest11#testLengthOfLISWithInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest13#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest2#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest3#testInvalidInputNull,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest5#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest6#testLengthOfLISWithSingleElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest7#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",5
LongestIncreasingSubsequence,1800,505,com.viktor.lab4.autogen.QwenTest9#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",5
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest1#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest10#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest12#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest13#testNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest14#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest3#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest4#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest5#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest6#testLengthOfLISWithSingleElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,1800,606,com.viktor.lab4.autogen.QwenTest9#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest1#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest11#testLengthOfLISWithEmptyInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest12#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest13#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest2#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest3#testNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest4#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest6#testLengthOfLISAtThreshold,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest7#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,1800,707,com.viktor.lab4.autogen.QwenTest9#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest13#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest14#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest15#testInvalidInputNullArray,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest19#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest2#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest23#testLengthOfLISWithThreshold,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest3#testLengthOfLISWithEmptyInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest4#testInvalidNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest5#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,1800,808,com.viktor.lab4.autogen.QwenTest8#testSingleElementArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest10#testLengthOfLISAtThreshold,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest11#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest12#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest13#testLengthOfLISWithEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest14#testNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest2#testLongestIncreasingSubsequence,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest20#testLengthOfLISWithOneElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest26#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest7#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",9
LongestIncreasingSubsequence,1800,909,com.viktor.lab4.autogen.QwenTest8#testLengthOfLIS,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",9
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest1#testPutAndGet,"1,1,0,1,1,1,1,1,1,1,0,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest11#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest12#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest18#testEmptyCache,"1,1,0,1,1,1,1,1,1,1,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest2#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest23#testPutAndGet,"1,1,0,1,1,1,1,1,1,1,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest24#testEvictionAtThreshold,"1,1,0,1,1,1,1,1,1,0,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest30#testBasicCacheOperations,"1,1,0,1,1,1,1,1,1,1,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest31#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest6#testPutAndGetInvalidKey,"1,1,0,1,1,1,1,1,1,0,0,1,1",1
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest1#testGetPut,"1,1,0,1,1,1,1,1,1,0,1,1,1",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest10#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest19#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest28#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest32#testPutAndGetMultipleKeys,"1,1,0,1,1,1,1,1,1,1,1,1,1",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest37#testGetAndPut,"1,1,0,1,1,1,1,1,1,0,0,1,1",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest39#testZeroCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest40#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest41#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",10
LruCache,1800,10010,com.viktor.lab4.autogen.QwenTest54#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",10
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest10#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,0,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest15#testPutAndContainsKey,"1,1,0,1,1,1,0,1,1,1,0,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest20#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest21#testInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest26#testEvictionOnExceedingCapacity,"1,1,0,1,1,1,0,1,1,1,1,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest31#testGetAndPut,"1,1,0,1,1,1,1,1,1,0,1,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest36#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest37#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest42#testCacheBehavior,"1,1,0,1,1,1,1,1,1,0,0,1,1",2
LruCache,1800,202,com.viktor.lab4.autogen.QwenTest9#testPutInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest19#testCombinedEffectOfGetAndPut,"1,1,0,1,1,1,1,1,1,1,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest24#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest25#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest35#testLruCacheCapacity,"1,1,0,1,1,1,1,1,1,0,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest40#testEmptyCache,"1,1,0,1,1,1,1,1,1,1,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest57#testSimpleLruCache,"1,1,0,1,1,1,1,1,1,1,1,1,1",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest62#testInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,1800,303,com.viktor.lab4.autogen.QwenTest9#testNegativeCapacityThrowsIllegalArgumentException,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest11#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest20#testGetAndPut,"1,1,0,1,1,1,1,1,1,0,1,1,1",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest26#testPutInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest31#testLruCacheContainsKeyAtCapacity,"1,1,0,1,1,1,0,1,1,1,0,1,1",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest40#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest41#testInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest43#testPutAndGet,"1,1,0,1,1,1,1,1,1,1,1,1,1",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest44#testEvictionOnThreshold,"1,1,0,1,1,1,0,1,1,1,1,1,1",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest45#testPutAndGet,"1,1,0,1,1,1,0,1,1,1,0,1,1",4
LruCache,1800,404,com.viktor.lab4.autogen.QwenTest6#testEmptyCache,"1,1,0,1,1,1,1,1,1,1,1,1,1",4
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest12#testLruCacheWithMultiplePutOperationsAndSize,"1,1,0,1,1,1,0,1,1,1,1,1,1",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest21#testNegativeCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest26#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest31#testSimpleCacheOperations,"1,1,0,1,1,1,1,1,1,1,1,1,1",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest32#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest33#testLruCacheWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest34#testLruCacheBasicOperations,"1,1,0,1,1,1,1,1,1,1,1,1,1",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest5#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest6#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",5
LruCache,1800,505,com.viktor.lab4.autogen.QwenTest7#testBasicPutGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",5
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest18#testRemoveLeastRecentlyUsedEntryWhenCapacityExceeded,"1,1,0,1,1,1,0,1,1,1,1,1,1",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest27#testNegativeCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest40#testGetAndPut,"1,1,0,1,1,1,1,1,1,1,1,1,1",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest41#testEmptyCache,"1,1,0,1,1,1,1,0,0,0,1,1,0",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest42#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest48#testPutSingleEntry,"1,1,0,1,1,1,1,1,1,1,1,1,1",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest5#testLruCacheWithEmptyInput,"1,1,0,1,1,1,1,0,0,1,1,1,0",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest52#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest53#testGetAndPut,"1,1,0,1,1,1,1,1,1,0,1,1,1",6
LruCache,1800,606,com.viktor.lab4.autogen.QwenTest55#testPutWithIllegalCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",6
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest1#testSimplePutGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest10#testGet,"1,1,0,1,1,1,1,1,1,1,0,1,1",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest11#testGetWithExistingKey,"1,1,0,1,1,1,1,1,1,0,0,1,1",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest12#testGetPutContainsKey,"1,1,0,1,1,1,1,1,1,1,0,1,1",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest17#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest18#testLruCacheWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest23#testRemoveEldestEntryWhenCapacityIsFull,"1,1,0,1,1,1,0,1,1,1,1,1,1",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest24#testGetAndPut,"1,1,0,1,1,1,1,1,1,1,1,1,1",7
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest26#testBasicUsage,"1,1,0,1,1,1,1,1,1,1,1,1,1",7
